qid	label	question1	question2
2100	0	网贷平台爆雷，投资人如何正确挽回损失？	网贷平台跑路了怎么办，投资者的钱还能拿回来吗
14187	0	合同变更需要满足什么条件	什么情况下可以再合同系统中发起合同修改流程
24900	0	遗赠抚养协议的现实根源和实际意义	遗赠抚养协议是不是转让监护权
42596	0	合同诈骗和一般诈骗有什么不同?	团伙诈骗与公司网络诈骗有什么区别
40119	0	夫妻一方存在骗婚行为，另外一方可以要求不平分财产么	刚结婚就离婚是不是属于骗婚？能分到财产吗？
43062	0	合同成立的必备条件是什么？	想要合同成立需要走什么流程？
32902	0	现在刑法对于买卖赃物罪是什么规定的方式是什么	收赃物会被判刑吗？
9381	0	“三包”售后服务时间应该从何时算起？	国家规定产品的三包规定的保修期到底是几年？
30150	1	在驾校一直不安排学员考试的情况下，可以退钱吗	在考驾照期间，驾校一直不安排考试可以退款吗
7171	0	犯了寻衅滋事罪最长要刑拘多长时间才判刑	做了什么事情会被认定为寻衅滋事？
44710	1	某网站的文章诋毁我公司的产品，我该怎么办？	在一个网站的文章中有诋毁公司产品，我该怎样？
45048	1	婚前写的出轨一方净身出户的协议是否具有法律效应？	婚前签订出轨协议，一方出轨净身出户有效吗
28053	0	从事食品安全风险监测的人员包括哪些	食品安全风险监测工作的主要内容是什么？
31584	1	婚前债务离婚时要共同承担吗？	夫妻共同债务离婚后需要共同承担吗？
25387	1	在合同法付诸实施之后，法院要确认合同属于无效合同的，应该以什么样的法律规定为依据	合同法实施以后，法院要确认合同无效的，应以什么法律规定为依据
25469	0	设立质权是否要修改质权合同	质押合同是与主合同一起生效还是交付质押物时生效？
11852	0	消费者权益法关于食品退货的条文	关于退货问题消协怎么规定的？
39153	1	我的电脑是放在公司的宿舍里面被盗的，能叫公司赔偿么？	员工宿舍内物品被盗，可以要求公司赔偿吗？
15226	0	如果公司想让员工自动离职，员工怎么办？	公司只有我一名员工，我现在想离职应该怎么办？
34793	1	员工在工作中适用未授权的软件，企业需要承担责任么？	员工在工作中使用未授权软件，企业有责任吗？
34265	0	知识产权是什么？用什么办法可以预防知识产权不被侵犯？	阿里巴巴上被投诉侵犯知识产权后被起诉到法院怎么办
10432	1	工作满15年被解雇，该如何赔偿？	请问在一个公司工作十五年被炒，按照法律怎么赔偿。
17916	1	对判决死刑的案件由哪一级人民法院核准？	哪一级人民法院对判决死刑的案件进行核准？
3930	1	减税都包括哪些人群	符合什么条件的人可以减税？
4879	1	跟我合作的企业合伙人欠债跑路，我是否需要承担债务？	企业合伙人欠债跑路，其他合伙人是否需要承担债务？
32588	0	离婚需要什么手续孩子会判给谁	离婚了孩子没有人带，送孤儿院可以吗
16076	0	忘记打卡按旷工算是否符合劳动法法规？	考勤忘记打卡算旷工怎么办
9691	0	遗赠扶养协议与之后的公证遗嘱效力问题	同时存在遗赠和遗赠扶养协议，哪个优先？
13891	0	上下班途中骑车摔伤，保险给赔偿吗	骑自行车在道路上玩摔倒了怎么办？
8887	0	用人单位只签订单独的试用期合同是否有效	只签订试用期合同是否有效？是否是劳动合同？
24281	0	什么类型的企业有生产许可证？	办理许可证需要花钱吗？
15458	1	法院在发生什么情况下会对行政诉讼案件进行再审？	新行政诉讼法规定人民法院应当再审的情形有哪些
14681	1	请问人民检察院的性质是什么？	人民检察院的性质是什么？
30574	0	技术合同和软件开发合同的区别是什么？	提出京沪高铁和开建的时间大概是？ 什么背景？
31892	0	我在污水处理厂工作对身体有害吗?	超标排放废气废水污染导致身体健康受损可以申请赔偿吗
14006	0	南京住房公积金缴费标准是什么？	住房公积金缴费比例是多少？
24824	1	借款合同未到清偿期，能否提前解除合同要求清偿？	和他人签订的借款合同未到清偿期，对方提前解除合同要求我清偿合法吗？
39379	1	申请宣告失踪或者死亡有什么条件要求吗？	民法中的宣告失踪和宣告死亡的程序有哪些？
10937	1	旅客、托运人或者收货人应当承担的义务是什么	旅客、托运人或者收货人应当承担什么义务
21824	0	觉得自己好难看，想整容，怎么整呢？	想整容，感觉自己好丑
12070	1	寒假工工作受伤公司会不会承担医疗费？索赔合不合法吗？	我是一名寒假工，工作时受伤了是由公司承担医疗费吗？我能不能索赔？
32092	1	全党要做到“五个更加自觉”，请问这“五个更加自觉”主要内容是什么	“五个更加自觉”主要有什么？
32731	0	食品生产经营企业已经制定食品安全事故处置方案的该如何进行处罚	新食品安全法对无健康证从事食品经营的处罚
831	0	未休年假补偿标准 必须三倍赔偿吗	关于离职休时可休年假天数和未休赔偿问题
39807	1	父亲欠债，作为儿子偿还债务合法吗	父债子还是否合法
32293	0	至检查机关行贿犯罪档案查询结果告知函的申请书怎么写	检察机关行贿犯罪档案查询结果告知函怎么办理
12515	1	维护消费者合法权益是全社会应该一起承担的责任吗	保护消费者合法权益是全社会的共同责任吗
2724	1	行人、乘车人和非机动车驾驶人能否现场缴纳罚款	我违规驾驶非机动车，交警罚款我300块，让我当场缴纳合法吗？
40338	0	哪些应税服务“营改增”后适用增值税免税政策	营改增以后,转让无形资产是交增值税，还是营业税？
25100	0	餐具，饮具消毒服务单位要遵守哪些食品安全法律规定	餐具、饮具集中消毒服务单位是否应当对消毒餐具、饮具进行生产
888	0	党纪处分影响期分别是多长时间	对党员的留党察看期限最长不得超过多长时间？
12019	1	我作为供电人，用电人在合理期限内经我催告仍不缴纳电费和违约金，我可以采取什么措施	供用电合同的用电人在合理期限内经供电人催告仍不缴纳电费和违约金的，供电人可以采取什么措施
15980	1	申请民事、行政监督需要哪些材料？	向人民检察院申请民事监督应当提交哪些材料
17857	0	请问一下酒驾撞死人要等责任书下来才能刑拘吗	交通事故中，肇事司机应不应该受到刑事拘留呢？
1810	1	保管人验收时发现仓储物与约定不符的，应当如何处理	保管人在验收的时候发现已经存储的东西跟当初约定的不一样,怎么办
4131	0	出卖人是否可以使用或允许他人使用保管物	法人代表章是否可以给别人保管么
28367	0	试用期员工工资发放时间与正式员工工资发放时间一样吗	试用期，前一周无薪。合法吗？
28351	0	兄弟姐妹之间承担扶养义务的条件有哪些?	兄弟姐妹间扶养义务是怎么确定的
4724	1	从事保险代理业务应当具备什么资格条件？履行哪些法定手续？	需要什么法定手续和资格条件才能做保险代理的工作
18994	0	未到法定年龄结婚解除关系后财产与子女如何处理	未到法定年龄结婚现在要分开怎么写协议?
9760	0	关于建设用地使用权及其上建筑物是否能分别办理抵押	以居民用地使用权抵押的，该土地上的建筑物是否一并抵押
36350	0	我自己出现外遇，那么离婚时用不用赔偿对方	老公嫖妓把性病传染我离婚时能得到补偿吗
6117	0	国有独资公司是不是一定要设立董事会?	国有独资公司的董事长任期只有三年吗？
11548	0	实习生在实习时受伤了,单位要负责吗?	实习期间，我因工受伤 单位是不是应该为我负责
10898	0	什么条件构成遗弃罪	需要什么条件构成遗弃罪
25955	1	信访事项所管理的范围涉及到哪些？	信访事项的管辖范围是什么？
28009	0	劳动合同无效后，其中关于劳动报酬数额的约定还有效吗	劳动合同无效后劳动报酬数额应该重新签劳动合同后再确定吗
43088	1	法院判决书什么时候开始生效？	谁能说一下法院判决书开始生效的时间？
832	0	公司没让休年假，后来给辞退了，赔偿吗	未休年假补偿标准 必须三倍赔偿吗
34219	0	撤销仲裁裁决有哪些情形？	撤销仲裁应具备什么条件
39175	0	什么是民事诉讼当事人?	诉讼的基本特征是什么？
28703	0	老人立遗嘱有无必须鉴定行为能力的规定	什么是有完全行为能力人立的遗嘱有效？
31068	1	医院方误诊漏诊需要承担赔偿责任吗？	医院误诊漏诊，要不要承担赔偿责任
21021	1	离婚时，无过错方可以请求损害赔偿的情形有哪些	无过错方离婚有权请求损害赔偿的情形有哪些
25222	0	人寿险的理赔程序怎么进行	投保人向保险公司申请索赔的基本程序是什么？
928	0	一方伪造债务，离婚时该怎么办	离婚时伪造夫妻债务有什么处理方式
37633	0	公司变相裁人，我们应该怎么维权？	公司裁员时，哪些人员是不能裁的？
35095	1	一公司欠我货款，公司老板次次找理由不给我货款，我该怎么办	给某单位供货，他们拖欠货款不给怎么办
5178	0	必须要具备哪些条件才能对嫌疑人实施刑事拘留？	行政拘留期满出来要办什么手续？
18334	1	法院对合同法实施以前已经做出终审裁决的案件进行再审的，是否适用合同法	对于终审裁决在合同法实行之前就已经做出的案件，法院进行再审时，适用合同法吗
35621	0	保管人擅自将保管物转交第三人保管未造成保管物损失的，应当承担什么责任	保管合同保管人的主要义务是什么?
25792	1	我国的学校教育制度分为哪几个阶段？	我国现在的学校教育制度应该分为几个阶段
37971	0	受遗赠人接受遗赠时间上有什么特殊要求？	怎么才算明确表示接受遗赠？
29629	1	赠与人是否需要承担赠与合同中赠与财产有瑕疵的责任	赠与合同中赠与财产有瑕疵的，赠与人是否承担责任
22527	0	因交通事故被扣押的车要交多少押金才能提车呢？	交通事故后需要缴纳押金才能放车？？？
11134	1	工厂排放物污染环境，老板会受到法律惩罚吗	因工厂污染负责人会判刑吗
26927	0	邻居将建筑垃圾倾倒在家门口，应该承担什么责任	法律有没有往别人家乱扔垃圾的处罚？
15274	1	不起诉案件是什么？	不起诉的概念是什么
44223	0	治安管理处罚法盗窃出处罚标准？	违反治安管理行为处罚种类有哪几种
25269	0	私人的非法财产是否受法律保护	非法财产受到侵害时，法律是否要保护
10376	0	请问因失火造成邻居损失怎么赔偿?	朋友家失火,造成邻居损失,法律上将如何处理?
25523	0	车在小区内被撞，没有监控，那么物业应该负责吗？	业主车辆在小区内被盗物业公司要赔吗？如果不赔怎么办？
2959	1	如何处理我的朋友用我身份证向银行贷款不还情况	别人拿我的身份证去贷款，逾期未还，怎么办？
24819	0	车辆在道路以内通行时发生事故的该如何进行处理	在小区内发生的交通事故怎么处理啊？
7932	0	发生劳动争议首先就一定得去仲裁吗?	劳动争议仲裁中当事人有哪些权利和义务
24186	1	狗咬伤人后狗主人推卸责任不赔偿怎么办？	猫咬伤人后猫主人推卸责任不赔偿怎么办？
9495	0	关于兄弟间财产分配的问题该怎么处理	兄弟分家发生纠纷，父母健在,能打官司吗
5364	0	民间个人借款，超过借款期限半年，担保还有效吗？	保证期间等同于债务履行期间视为约定保证期间吗？
32134	0	护理费，住院伙食补助，营养费怎么计算	列中工伤住院伙食补助费标准是多少
4441	1	收养关系解除后，养子女与亲生父母关系自动恢复吗	收养关系解除后，养子女与生父母及其他近亲属间的权利和义务关系是否恢复？
22708	1	对自愿认罪的被告人，是否可以酌情予以从轻处罚？	对于自愿认罪的，可以酌情从轻发落吗？
15730	0	营业执照上的预包装食品、散装食品包括什么？	瓶装酒属于预包装食品吗？
41131	1	一个小孩子还未成年，犯了诈骗罪会被判刑么?	未成年人犯诈骗罪会被判刑吗？
14775	0	什么案件中会有再审裁判？	再审的启动方式有哪些？
1149	1	结婚之后夫妻双方如何偿还婚前债务？	婚前债务，婚后怎么偿还？
15739	1	我可以因为对方不付运费而扣下货物吗？	不支付运费，可以扣下货物吗？
31207	0	保付代理业务对进、出口商各起到了什么作用	谁可以告诉我进出口业务的流程？什么是出口商贴
10253	0	离婚诉讼应提交的证据，离婚诉讼的证据有什么运用技巧	婚姻案件如何举证，这16个关键问题一定要知道
35676	1	固体废物怎么理解？	固体废物的概念
16358	1	被保险人故意犯罪导致其自身伤残或者死亡的，保险人是否承担保险责任？	故意犯罪导致自身受伤或死亡的，保险公司要赔付吗
9933	1	公务员可以和港澳台人士结婚吗？	公务员能和港澳台人士结婚吗？
10479	0	对妨害和破坏选举的行为应该如何处理？	有谁知道破坏选举罪什么后果吗
11937	1	小孩子在吃饭的时候如何避免存在的化学物质污染	儿童在饮食中怎么避免化学物质污染
14495	0	公益诉讼的名词解释	行政公益诉讼的特征
44193	0	交通事故责任认定书下达后几天放车	交通事故认定一般需要多少天呢
1510	0	什么理解侮辱罪和诽谤罪？	请问侮辱罪立案标准都是什么
34721	1	因为医生用药不当，病人病情被延误，该怎么维权	家人因为用药不当导致治疗被延误，我应该怎么维权
28752	0	当对方发现已被起诉，转移财产怎么办？	没有起诉之前发现对方转移资产怎么办？
41360	1	什么是用于食品的包装材料和容器	用于食品的包装材料和容器是指什么
29849	1	闪婚闪离法律同意么	新婚姻离婚法允许闪婚闪离么
23809	0	卖假名牌的东西，价值十万，被抓会不会判刑	卖假名牌被抓怎么办，要坐牢吗
7449	1	怎样开缴纳机动车车船税的凭证？	缴纳机动车车船税，如何开具完税凭证？
44179	0	抢劫罪金额多少可以立案	盗窃金额多少以上算刑事案件
2676	0	被告在什么情况下可以提起反诉？	被告反诉,法院会给什么资料给原告
23622	0	如何证明所借债务未用于共同生活	如何证明债务没有用于夫妻共同生活
18539	0	生产啤酒的方法有多少？	玉器鉴别真假的方法
20976	1	破坏生态主要包括哪些类型？	列举生态破坏的类型
37361	0	企业名称变更后别人是否可以使用原名称？	公司名称跟别人的名称一样是违法的吗?
25097	1	法律上餐具、饮具集中消毒服务单位的责任是不是对消毒餐具、饮具进行检验？	餐具、饮具集中消毒服务单位是否应当对消毒餐具、饮具进行检验
38247	1	负责组织食品安全风险评估工作的是哪个部门？	哪个部门负责组织食品安全风险评估工作
18691	0	人民检察院哪个部门能办理行政公益诉讼案件？	在公益诉讼案件中检察机关起到什么作用？
36356	0	履行食品安全监督管理职责时，有权采取哪些措施	县级以上人民政府食品安全监督管理部门无权采取哪些措施，对食品生产经营者进行监督检查
34562	0	场中路违章非机动车集中停放处在什么地方？	机动车停放在非机动车道算不算违规?
27118	1	危险驾驶罪的定罪标准是什么？	危险驾驶罪量刑标准是什么？
35572	0	消费者举报方式有哪些	违法犯罪有奖举报的方式有哪些
41066	0	著作权侵权从重确定损害赔偿的情况是怎样？	侵犯著作权要承担刑事责任吗
36572	1	遗嘱人立遗嘱时是否必须有行为能力	是不是有行为能力的人才能立遗嘱
2594	0	盗窃普通文物100万元要判刑多少年	盗窃市三级文物判刑会判多久
45060	1	当事人结婚后，父母为双方购置房屋出资的，该出资是否认定为对夫妻双方的赠与	当事人结婚后，父母为双方购置房屋出资的，该出资会认为是赠与夫妻双方的吗
30762	1	哪些是组成违规出具金融票证罪的立案条件	简述违法出具金融票证罪的形成要求
23087	1	国内的期货交易所有哪几家？	中国有多少个期货交易所？
39269	0	从事非全日制用工的劳动者是否可以与多个用人单位签订一份劳动合同	劳动者可否与多家公司签订劳动合同?
6988	1	生产婴幼儿配方的食品所使用的生鲜乳、辅料等食物原材料和食品添加剂等都应该符合什么标准	有什么标准是生产婴幼儿配方食品所需要使用的生鲜乳、辅料等食品原料、食品添加剂等需要符合的
35379	1	简述罪刑法定原则的概念	什么是罪刑法定原则？
40328	0	监事会不是每6个月至少召开一次会议吗	监事有权提议召开股东会会议吗
607	0	法院开庭后退回检查院补充侦查需要多长时间？	刑事案件开庭后怎样才能补充资料？
37938	0	什么叫代理商？什么叫经销商？什么叫供应商？	渠道经销商和特约经销商有什么区别的吗？
23527	0	民事公益诉讼的主体是谁？	行政公益诉讼都是有哪些流程？
21394	1	配偶隐瞒精神病史，法院会判婚姻无效吗？	对方隐瞒精神病史，法院能否判婚姻无效
3128	1	在二手房买卖中卖方不迁出户口该如何处理？	我买了一个二手房，但是卖方不迁出户口我该怎么办
5044	1	消费者协会和其他消费者组织是怎样的组织	消费者协会和其他消费者组织属于怎样的组织
28850	1	有转账凭证可以证明存在借款关系吗？	仅有银行转账凭证，能够认定存在民间借贷关系吗
15040	0	结婚后买房怎么证明房屋为个人所有不是夫妻共同财产？	婚后买房准备哪些资料能证明为夫妻共同财产？
2598	0	盗窃文物罪的最高刑是多少年	盗窃文物后又高价卖出的怎么定罪。
1462	0	律师为犯罪嫌疑人代理申诉和控告有什么意义	律师代理申诉的步骤是什么？
18781	0	上海市人民政府对盲道是如何规范的？有何相关政策法规	国际标准盲道应为多宽？
44142	0	遇到公司故意克扣工资应该如何处理？	公司克扣工资，去劳动局投诉有用吗
38745	0	食品安全事故调查部门是否有权向有关单位和个人了解与身份有关的情况	生产经营单位发生生产安全事故后，应当在多久时间内向
32377	0	交通事故多长时间做伤残鉴定最为合适，有时间限制吗	车祸要多长时间才能做伤残鉴定
37864	0	不接受公司调岗的劳动争议应该怎么办	公司没有通知我的前提下扣我工资，我该如何是好
32665	1	再次上诉，案件会被法院发回重新审理么	法院会因为二次上诉而发回重审吗？
29973	1	被派遣工作人员拥有的权利是什么	哪些权利是被派遣劳动者享有的
9982	1	遇到冒充警察的骗子骗钱办法是什么	怎么处理骗子以警察的名义骗钱的行为？
13041	0	咨询一下违法建筑没收后是怎么处理	行政处罚中没收的地上建筑物如何处置
6831	0	食品安全法规定，对食品安全风险评估，作为什么依据	食品安全问题上，国家，生产经营和消费者应如何去做
1522	1	债务人有什么合法权利？	债务人都有哪些合法的权利
21711	1	家用住宅可以作为公司注册地址吗	请问注册地址可否是家用住宅？
3318	1	护理费如何确定	护理费怎么收
33135	0	信用证欺诈形成的原因是什么？	有什么办法防范信用证欺诈
12800	1	填制和取得原始凭证应当遵守什么规则？	填制和取得原始凭证有什么规则是应当去遵守的呢？
35562	0	再婚夫妻共同生活多少年，婚前财产才算是共同财产呢？	再婚夫妻生活十四年，房子是共同财产吗
27232	0	犯罪嫌疑人未被逮捕的侦查期限是多少	刑事拘留后会被判刑吗判多久？
36053	0	淘宝网购发生纠纷，要到哪里起诉？	如果遇到卖家虚假发货该怎么办？
827	0	关于离职休时可休年假天数和未休赔偿问题	试用期内是否享受年休假？
39848	0	国家赔偿是否必须两月完成	国家赔偿审查期间可变更赔偿请求吗？
717	1	人民法院应该在法律文书中明确定期金的地方是什么	人民法院应该在法律文书中明确定期金的哪些方面
3111	1	结婚登记时未到法定婚龄的，补领结婚证时应怎么处理？	登记结婚时未达法定婚龄，补领结婚证该怎么处理？
43854	1	因使用劣质产品受害，该向销售者索赔还是生产商索赔？	由于产品质量低劣导致使用时受害的，应该向出售者索赔还是向生产者索赔？
33559	0	员工手册中的限制条款对员工有效吗？	员工手册与公司规章制度是否有区别
28574	0	规定是证券公司的工作人员不可以炒股，如果私自炒股的话触犯法律吗？	证券业的从业人员离职多久后可以开始炒股
43671	1	公司的钱借给不是本公司的员工可以吗？	公司可以借款给公司员工以外的人吗？
34636	0	员工违反公司规章制度被辞退也要经济补偿他吗?	劳动者“严重违反用人单位规章制度”，如何认定？
34318	1	哪些情形下，需要提出检察建议？	需要提出检察建议的情形有哪些？
5497	0	债权人向连带责任保证人主张债权的方式有哪些？	按份共同保证和连带共同保证有什么不同？
33084	0	机动车商业第三者责任保险的附加险有哪些	机动车第三者责任保险是否可以强制性投保？
9507	0	劳务派遣中的劳动者遇到不同工同酬的情况怎么办？	被派遣劳动者与用工单位劳动者享有同样假期权利吗
1595	0	国家保护消费者的哪些合法权益不受侵害	国家会怎么维护消费者的合法权益
3580	0	去劳动局投诉多久有结果，几天会处理	到劳动监察大队投诉后多久有结果
20508	1	证券交易所采取技术性停牌措施和决定临时停市的情况有哪些？	证券交易所在哪些情况下可以采取技术性停牌措施和决定临时停市？
17988	1	应用哪种手段来确保汇票和本票的进行	为保障汇票和本票的正常运行，我们需要那些办法呢？
20787	0	自书遗嘱的有效条件是什么，法律效力如何	继承法对于自书遗嘱有哪些规定
43090	0	请问判决生效之日什么意思?	判决、裁定是否作出之日立即生效？
3882	0	公开发行可转换公司债券要多久，发行条件是什么	有限责任公司公开发行债券必须符合的条件？？？？？？
616	0	下班后被车撞了算工伤吗？	下班后，被车撞伤算不算工伤？
41647	1	继父母与继子女的抚养关系可否解除	已形成抚养关系的继父母与继子女之间关系能否解除
14906	1	公益诉讼中的第三人指什么？	公益诉讼中的第三人定义是什么？
5818	1	未签借款合同，出借人可以随时要求借款人还款吗？	借款之后没有签订合同的，出借人能否随时要求借款人还款
22825	0	投诉物业公司，物业公司归哪个部门管理，投诉	投拆物业管理公司应该向哪个部门投诉?
15747	1	配偶有权继承死去丈夫的婚前的房产吗？	婚前的房产，丈夫死后，配偶有继承权吗？
6632	0	夫妻吵架女方回娘家男方是不是可以不接	吵架拌嘴，女方赌气回娘家了，她是什么意思，要跟我离婚吗？
44246	0	民事法律关系适用的规则是什么？	民法基本原则中的基本原则是？
15150	1	用人单位违法解除或者终止劳动合同，劳动者要求继续履行的，应当如何处理	公司违法解除或终止与员工的劳动合同，员工想要继续履行合同的，要怎么处理
5796	0	行政诉讼法的基本原则包括??	行政诉讼特有的原则包括人民法院特定管辖原则吗
6477	1	转委托行为事后没有被追认，产生的后果是什么	没有追认转委托行为，会产生什么后果
37542	1	我因为工作经常弯腰得了腰间盘突出的病，这属于工伤吗？	我的腰椎间盘突出是因为工作引起的，这样算是工伤吗？
23573	0	我是试用期内员工,用人单位可以无条件辞退吗	国家有规定没有签劳动合同的员工没有高温补贴吗
20450	1	被人在网上匿名诽谤怎么维权？	我被人在网络上匿名诽谤，要怎么通过法律手段解决
18062	0	担保法司法解释的关于抵押部分的解释	如何确定司法查封后最高额抵押权优先受偿的范围
20054	0	形式案件延期审理可以延长多久？	民事案件延期审理有什么优缺点？
31487	1	哪些情况需要下婚前财产公证	什么情况下需要进行婚前财产公证？
17168	0	涉外民事法律关系具有哪些基本特征	构成涉外民事法律关系的有哪些
22490	1	什么人可以成为行政复议的申请人？	成为行政复议申请人的都有哪些？
14330	1	股份有限公司出资方式有哪些？	股份有限公司出资方式包括哪些？
15598	1	如何补办更换车牌？	车辆因事故，车牌损坏，怎么补办更换车牌？
30106	0	代书遗嘱需要几个见证人，哪些人不能作为遗嘱见证人	继承人的债权人、债务人，共同经营的合伙人是否可作为遗嘱见证人
9354	0	我同事听说交警有罚款指标，请问交通法	对交通处罚不满怎么投诉
13817	0	人民检察院审查民事申诉案件期限	人民检察院民事抗诉案件审查期限为多久
14984	1	销售的商品被告侵权，但自己能证明是合法取得，会被处罚吗？	可以证明自己销售的产品是合法取得，但被告商品侵权，会被处罚吗
10733	1	工伤赔偿协议签定后又申请劳动仲裁那协议还有效吗	工伤赔偿协商后反悔，可以去申请仲裁吗？
15147	0	非成年犯罪而成年后被捕，在量刑时按什么处罚	未成年人犯罪在成年后被发现 如何处理?
22552	0	疲劳驾驶致人重伤要负什么责任？会有什么样的流程？	正常驾车发生交通事故后，会有什么相应的责任？
37031	1	法律规定公益信托监察人的职责都包括什么？	公益信托监察人法定职责是什么？
30177	1	何种义务是获得援助的受援人应该执行的	什么是法律援助的受援人应尽义务？
17946	0	团伙打架这样行为会被判刑么？	打架斗殴要多久才能走法院程序
6066	1	对于中华人民共和国缔结或者参加的国际条约规定的罪行，应该怎么追究其刑事责任	如何追究中国缔结或者参加的国际条约规定的罪行的刑事责任
5816	0	劳动合同上法定代表人一定要签字吗	劳动合同甲方必须是法人代表签字吗
13660	1	未约定还款日期，债权人死后怎么办？	债权人死亡债权未约定还款期限怎么办
31778	1	我有一个朋友欠我钱，二年多了，现在人也找不到，怎么起诉	我把钱借给朋友以后他消失了，我该怎么向法院起诉？
4251	1	利害关系人申请之后人民法院宣告婚姻造成无效夫妻一方死亡的，谁是被申请人	利害关系人申请人民法院宣告婚姻无效夫妻一方死亡的，谁是被申请人
42225	1	法律会保护社会团体合法拥有的不动产和动产吗	不动产和动产是依法属于社会团体的，法律会保护吗
16669	0	如果合同没有标明有违约责任，违约是不是没有责任？？	没按合同规定交货被起诉会有什么后果
39631	1	犯盗窃罪可以取保候审吗	朋友涉嫌盗窃罪，可以适用取保候审吗？
20391	0	形式欠缺但内容合法的协议是否有效	代书遗嘱形式欠缺是否有效
261	0	主张违约金有哪些法律规定	借款违约金的法律规定是什么？
41761	0	因具体行政行为所引起的行政诉讼能不能适用调解?	不服行政调解，可以对民事争议起诉吗?
23702	0	保证期间如何规定	保证责任期限有多久，主合同未约定保证期间如何处理
17009	1	赠与合同中赠与人可以撤销赠与是当受赠人有哪些情形？	赠与合同的受赠人有哪些情形的，赠与人可以撤销赠与
20454	0	怎样举报网上诽谤，恶意中伤他人的人	被人匿名在网络攻击诋毁诽谤还公开电话号码，怎么办？
985	0	融资租赁之间所涉及的法律关系有哪些	融资租赁合同法律关系中涉及哪些主体
6581	1	哪个部门制定食品相关产品生产活动的具体管理办法	食品相关产品生产活动的具体管理办法由哪个部门制定
7067	0	消费者因商品被召回支出的不必要费用是否应当由经营者承担	够买者由于商品质量问题而退货所产生的邮费，应该由商家来承担吗
29120	1	怎么罚妨碍公务的行为	如何对妨碍公务罪的行为进行处罚
30244	0	必读，侵权责任法规定了哪些医疗损害责任	医疗损害由谁承担赔偿责任，医疗损害如何确定责任主体
35325	0	商品房延期交房的违约金如何计算	逾期交房除违约金外是否应赔偿房款利息
28114	1	企业经营困难可以协商拖欠工资吗	公司资金紧张，可以协商拖欠员工工资么？
20479	0	怎么处理被视为明显不合理的低价的情况	如何认定债务人“以明显不合理低价”转让财产
4100	1	主要是哪些方面在食品安全问题里比较集中？	哪些情况是在食品安全问题里集中出现的？
39816	0	夫妻之间分居十年以上离婚财产双方能分多少	请问夫妻双方共同财产怎么划分
20190	1	租来的车子有问题，出现毁损需要赔么？	租的车子有故障，出现毁坏，需要我赔吗
35978	1	个人的哪些所得应缴纳个人所得税？	应缴纳个人所得税的都包括什么
28474	0	在职公办教师周六日兼职带兴趣班算违纪吗	在职教师在培训机构兼职被查到会被开除吗
15462	1	老年人是否享有婚姻自由？	老年人享受婚姻自由吗？
